Date,High,Low,Open,Close,Volume,Adj Close
2012-03-12,217500.0,212500.0,214000.0,215500.0,490627.0,176185.625
2012-03-13,224500.0,217500.0,218000.0,223500.0,976464.0,182726.140625
2012-03-14,229500.0,224500.0,226500.0,225000.0,894510.0,183952.515625
2012-03-15,229500.0,225500.0,227000.0,228000.0,792543.0,186405.203125
2012-03-16,228500.0,221500.0,228000.0,223000.0,529412.0,182317.375
2012-03-19,224500.0,219000.0,224500.0,224000.0,575222.0,183134.96875
2012-03-20,227500.0,223500.0,224000.0,224000.0,559935.0,183134.96875
2012-03-21,227000.0,220500.0,222000.0,225500.0,403841.0,184361.3125
2012-03-22,227000.0,223500.0,224500.0,227000.0,400053.0,185587.640625
2012-03-23,225500.0,222000.0,224500.0,225000.0,395340.0,183952.515625
2012-03-26,226500.0,221500.0,226000.0,224000.0,370495.0,183134.96875
2012-03-27,228000.0,225000.0,226000.0,226000.0,406385.0,184770.0625
2012-03-28,233000.0,225000.0,225500.0,232500.0,914610.0,190084.25
2012-03-29,237000.0,232000.0,233500.0,236500.0,962735.0,193354.53125
2012-03-30,238000.0,233000.0,236000.0,233000.0,772929.0,190493.046875
2012-04-02,240500.0,233000.0,233000.0,240000.0,729039.0,196216.03125
2012-04-03,255000.0,245500.0,248000.0,255000.0,1503524.0,208479.484375
2012-04-04,263000.0,253000.0,256000.0,253500.0,1177760.0,207253.1875
2012-04-05,265500.0,251500.0,251500.0,264000.0,1106564.0,215837.609375
2012-04-06,268500.0,260000.0,267500.0,264500.0,529809.0,216246.375
2012-04-09,269500.0,259000.0,263000.0,268500.0,542118.0,219516.6875
2012-04-10,268000.0,260500.0,267000.0,261000.0,933173.0,213384.90625
2012-04-12,259500.0,252000.0,258500.0,258500.0,990977.0,211341.0
2012-04-13,262500.0,255000.0,262000.0,258000.0,488031.0,210932.234375
2012-04-16,266000.0,254000.0,255000.0,263000.0,703462.0,215020.078125
2012-04-17,265000.0,259000.0,264000.0,259000.0,419639.0,211749.75
2012-04-18,265500.0,259000.0,265500.0,263500.0,554024.0,215428.828125
2012-04-19,264500.0,258500.0,263000.0,259500.0,412690.0,212158.546875
2012-04-20,258000.0,253500.0,256000.0,254000.0,525803.0,207661.921875
2012-04-23,255000.0,249500.0,253000.0,250000.0,467484.0,204391.703125
2012-04-24,260500.0,250000.0,250500.0,257000.0,698553.0,210114.640625
2012-04-25,261500.0,256000.0,259500.0,257500.0,538320.0,210523.421875
2012-04-26,267000.0,258000.0,260000.0,262000.0,1147554.0,214202.46875
2012-04-27,267000.0,259000.0,264500.0,260500.0,749803.0,212976.09375
2012-04-30,269000.0,259500.0,261500.0,268500.0,631210.0,219516.6875
2012-05-02,272500.0,266000.0,269500.0,268000.0,565389.0,219107.875
2012-05-03,267000.0,260500.0,266000.0,265500.0,600233.0,217063.9375
2012-05-04,264000.0,257000.0,264000.0,257000.0,529321.0,210114.640625
2012-05-07,259500.0,251000.0,252000.0,257500.0,517988.0,210523.421875
2012-05-08,260000.0,255500.0,260000.0,255500.0,391718.0,208888.296875
2012-05-09,255000.0,249500.0,253500.0,250000.0,497410.0,204391.703125
2012-05-10,252000.0,244000.0,250000.0,250000.0,600950.0,204391.703125
2012-05-11,250500.0,245000.0,249000.0,248000.0,486115.0,202756.546875
2012-05-14,253500.0,245000.0,248000.0,250500.0,488913.0,204800.4375
2012-05-15,253000.0,245000.0,250000.0,250500.0,711348.0,204800.4375
2012-05-16,251500.0,238000.0,251500.0,240500.0,830712.0,196624.8125
2012-05-17,243000.0,233000.0,240000.0,240500.0,833853.0,196624.8125
2012-05-18,235500.0,229000.0,235000.0,229000.0,813975.0,187222.78125
2012-05-21,239500.0,231000.0,231000.0,237000.0,630090.0,193763.3125
2012-05-22,243000.0,236000.0,243000.0,237000.0,594443.0,193763.3125
2012-05-23,235500.0,231000.0,235000.0,233500.0,416808.0,190901.84375
2012-05-24,236000.0,230000.0,233500.0,233500.0,367876.0,190901.84375
2012-05-25,235500.0,230500.0,233500.0,233000.0,361300.0,190493.046875
2012-05-29,239000.0,231000.0,232000.0,237500.0,430659.0,194172.078125
2012-05-30,244500.0,236000.0,238500.0,243000.0,618259.0,198668.71875
2012-05-31,244000.0,238000.0,239000.0,244000.0,586848.0,199486.265625
2012-06-01,244000.0,237500.0,240500.0,238000.0,478494.0,194580.890625
2012-06-04,235000.0,230000.0,230000.0,234000.0,576755.0,191310.609375
2012-06-05,238000.0,232000.0,237500.0,233500.0,331061.0,190901.84375
2012-06-07,240000.0,236500.0,236500.0,240000.0,496181.0,196216.03125
2012-06-08,240500.0,235000.0,239000.0,236500.0,354956.0,193354.53125
2012-06-11,241500.0,238500.0,240000.0,240000.0,237908.0,196216.03125
2012-06-12,239500.0,236000.0,238000.0,238500.0,317145.0,194989.65625
2012-06-13,241000.0,237000.0,240500.0,238500.0,325995.0,194989.65625
2012-06-14,238000.0,235000.0,236000.0,238000.0,697945.0,194580.890625
2012-06-15,240500.0,236000.0,239500.0,240000.0,323353.0,196216.03125
2012-06-18,251000.0,244000.0,246500.0,248500.0,727475.0,203165.34375
2012-06-19,254000.0,247500.0,248500.0,253500.0,594365.0,207253.1875
2012-06-20,256500.0,249500.0,256500.0,253500.0,492692.0,207253.1875
2012-06-21,254500.0,249000.0,251500.0,250500.0,297095.0,204800.4375
2012-06-22,249000.0,243000.0,248000.0,243000.0,382511.0,198668.71875
2012-06-25,243500.0,236000.0,241000.0,241000.0,518387.0,197033.5625
2012-06-26,241000.0,237000.0,240000.0,238500.0,291804.0,194989.65625
2012-06-27,238500.0,228000.0,238000.0,231000.0,1068131.0,188857.90625
2012-06-28,235000.0,229500.0,232500.0,234000.0,461131.0,191310.609375
2012-06-29,233000.0,226500.0,229000.0,232500.0,926582.0,190084.25
2012-07-02,237500.0,234500.0,236500.0,235500.0,436244.0,192536.96875
2012-07-03,236000.0,230000.0,235500.0,231500.0,679536.0,189266.6875
2012-07-04,236500.0,232000.0,234000.0,235500.0,548417.0,192536.96875
2012-07-05,235500.0,231500.0,234000.0,233500.0,344672.0,190901.84375
2012-07-06,234500.0,228500.0,232500.0,230000.0,463840.0,188040.375
2012-07-09,228500.0,224500.0,225000.0,228500.0,455151.0,186813.984375
2012-07-10,230500.0,224500.0,230000.0,228000.0,420745.0,186405.203125
2012-07-11,227500.0,224000.0,225500.0,225500.0,458267.0,184361.3125
2012-07-12,226500.0,218500.0,225000.0,218500.0,750692.0,178638.328125
2012-07-13,228500.0,218500.0,219500.0,226000.0,642522.0,184770.0625
2012-07-16,230000.0,225500.0,227000.0,228500.0,422509.0,186813.984375
2012-07-17,224500.0,220000.0,221000.0,223000.0,4352097.0,182317.375
2012-07-18,226000.0,216500.0,223500.0,217500.0,890219.0,177820.75
2012-07-19,225000.0,221000.0,221500.0,224000.0,663099.0,183134.96875
2012-07-20,225000.0,221000.0,224500.0,223000.0,578488.0,182317.375
2012-07-23,220000.0,215500.0,218500.0,219000.0,633218.0,179047.109375
2012-07-24,224500.0,218000.0,219500.0,223000.0,503557.0,182317.375
2012-07-25,223000.0,217500.0,219500.0,220000.0,582551.0,179864.671875
2012-07-26,225500.0,218000.0,220500.0,223500.0,584920.0,182726.140625
2012-07-27,229000.0,225000.0,228000.0,228500.0,603619.0,186813.984375
2012-07-30,234500.0,230500.0,234000.0,232500.0,635510.0,190084.25
2012-07-31,242000.0,230500.0,232500.0,237000.0,826229.0,193763.3125
2012-08-01,238500.0,234500.0,237000.0,237500.0,398650.0,194172.078125
2012-08-02,240000.0,236500.0,239000.0,238500.0,379249.0,194989.65625
2012-08-03,237000.0,233000.0,234500.0,233000.0,429398.0,190493.046875
2012-08-06,237500.0,233500.0,236500.0,233500.0,456007.0,190901.84375
2012-08-07,237500.0,233500.0,234500.0,236500.0,337940.0,193354.53125
2012-08-08,239500.0,233000.0,236000.0,236000.0,769155.0,192945.734375
2012-08-09,245500.0,234500.0,236000.0,244000.0,1250874.0,199486.265625
2012-08-10,247500.0,244000.0,244500.0,247000.0,482856.0,201938.984375
2012-08-13,248000.0,244000.0,247000.0,246000.0,248319.0,201121.390625
2012-08-14,250000.0,246000.0,248000.0,250000.0,412476.0,204391.703125
2012-08-16,251000.0,243000.0,251000.0,245000.0,565342.0,200303.859375
2012-08-17,247000.0,243000.0,247000.0,245500.0,516141.0,200712.640625
2012-08-20,247500.0,240500.0,247000.0,242000.0,428063.0,197851.125
2012-08-21,244500.0,240000.0,240000.0,243000.0,343140.0,198668.71875
2012-08-22,244500.0,239000.0,242000.0,244000.0,333955.0,199486.265625
2012-08-23,247500.0,242000.0,245000.0,245500.0,394960.0,200712.640625
2012-08-24,247000.0,240500.0,241500.0,244000.0,401336.0,199486.265625
2012-08-27,249500.0,244000.0,245000.0,247000.0,536422.0,201938.984375
2012-08-28,247000.0,242000.0,244500.0,243500.0,283451.0,199077.484375
2012-08-29,247000.0,242000.0,242000.0,246000.0,273110.0,201121.390625
2012-08-30,248000.0,242000.0,244000.0,246000.0,500295.0,201121.390625
2012-08-31,247000.0,239000.0,244500.0,240500.0,479927.0,196624.8125
2012-09-03,243500.0,238000.0,240500.0,241500.0,344716.0,197442.375
2012-09-04,241500.0,234500.0,240000.0,236000.0,560060.0,192945.734375
2012-09-05,235000.0,226000.0,233500.0,227000.0,866911.0,185587.640625
2012-09-06,228500.0,225500.0,228000.0,227500.0,503096.0,185996.421875
2012-09-07,236000.0,231500.0,232500.0,236000.0,564977.0,192945.734375
2012-09-10,237500.0,233500.0,237000.0,236500.0,310343.0,193354.53125
2012-09-11,237000.0,234000.0,236500.0,235000.0,316490.0,192128.1875
2012-09-12,238000.0,234500.0,234500.0,235500.0,433161.0,192536.96875
2012-09-13,237000.0,231000.0,235500.0,234500.0,455505.0,191719.390625
2012-09-14,247500.0,240000.0,240500.0,246000.0,979823.0,201121.390625
2012-09-17,249500.0,243500.0,246000.0,248000.0,523308.0,202756.546875
2012-09-18,250000.0,244500.0,250000.0,248500.0,415663.0,203165.34375
2012-09-19,249000.0,241000.0,248500.0,243000.0,585413.0,198668.71875
2012-09-20,243000.0,238000.0,241500.0,242000.0,551076.0,197851.125
2012-09-21,244000.0,239500.0,241000.0,241000.0,370135.0,197033.5625
2012-09-24,247000.0,237000.0,240000.0,245000.0,528423.0,200303.859375
2012-09-25,246500.0,242000.0,242500.0,244500.0,445031.0,199895.03125
2012-09-26,250000.0,242500.0,242500.0,247000.0,854989.0,201938.984375
2012-09-27,250500.0,245500.0,246000.0,248500.0,722195.0,203165.34375
2012-09-28,252000.0,248000.0,250500.0,252000.0,708726.0,206026.796875
2012-10-02,250000.0,245000.0,247000.0,246500.0,364694.0,201530.21875
2012-10-04,247000.0,242500.0,245000.0,244500.0,636143.0,199895.03125
2012-10-05,247000.0,240500.0,245000.0,242500.0,670838.0,198259.9375
2012-10-08,244000.0,236500.0,242500.0,237500.0,520272.0,194172.078125
2012-10-09,240000.0,235500.0,238000.0,236500.0,369733.0,193354.53125
2012-10-10,238000.0,234000.0,234000.0,237000.0,347690.0,193763.3125
2012-10-11,237000.0,231000.0,235000.0,233000.0,595930.0,190493.046875
2012-10-12,234500.0,226000.0,232000.0,228500.0,737665.0,186813.984375
2012-10-15,226500.0,222500.0,224500.0,225500.0,701061.0,184361.3125
2012-10-16,232000.0,226000.0,228500.0,227500.0,580660.0,185996.421875
2012-10-17,231000.0,226500.0,230000.0,229500.0,460723.0,187631.546875
2012-10-18,231000.0,227500.0,231000.0,230000.0,382746.0,188040.375
2012-10-19,230000.0,225000.0,230000.0,228000.0,455779.0,186405.203125
2012-10-22,228000.0,223500.0,224000.0,226000.0,335456.0,184770.0625
2012-10-23,228000.0,223000.0,227500.0,223000.0,359061.0,182317.375
2012-10-24,223000.0,213000.0,221000.0,218000.0,921581.0,178229.53125
2012-10-25,227500.0,211500.0,215000.0,226500.0,1075921.0,185178.859375
2012-10-26,228500.0,224000.0,228000.0,226500.0,819286.0,185178.859375
2012-10-29,229000.0,218000.0,227000.0,219500.0,684707.0,179455.921875
2012-10-30,227500.0,220000.0,221000.0,225000.0,419877.0,183952.515625
2012-10-31,228000.0,224000.0,226000.0,224500.0,495997.0,183543.734375
2012-11-01,223500.0,211500.0,220000.0,216000.0,2321140.0,176594.40625
2012-11-02,220500.0,212000.0,220500.0,215000.0,1239859.0,175776.859375
2012-11-05,206000.0,197500.0,201000.0,199500.0,2764048.0,163104.578125
2012-11-06,209000.0,199500.0,200500.0,208000.0,1530274.0,170053.875
2012-11-07,213500.0,207500.0,211000.0,212500.0,962613.0,173732.9375
2012-11-08,216000.0,207500.0,208000.0,213000.0,1157827.0,174141.71875
2012-11-09,215000.0,204000.0,208500.0,214000.0,922383.0,174959.28125
2012-11-12,218500.0,211000.0,214000.0,216500.0,737321.0,177003.1875
2012-11-13,219000.0,210000.0,217000.0,212000.0,391320.0,173324.140625
2012-11-14,218000.0,209000.0,211500.0,216500.0,573145.0,177003.1875
2012-11-15,214500.0,210000.0,212000.0,211500.0,375656.0,172915.34375
2012-11-16,218000.0,210000.0,211000.0,215500.0,533634.0,176185.625
2012-11-19,217500.0,211500.0,215500.0,214000.0,415766.0,174959.28125
2012-11-20,218000.0,211500.0,218000.0,212500.0,620697.0,173732.9375
2012-11-21,215500.0,212000.0,214500.0,212500.0,348453.0,173732.9375
2012-11-22,213000.0,209000.0,212000.0,210000.0,565107.0,171689.03125
2012-11-23,217000.0,210500.0,210500.0,216500.0,457306.0,177003.1875
2012-11-26,218500.0,216500.0,217000.0,217000.0,284416.0,177412.0
2012-11-27,226500.0,217500.0,219000.0,225000.0,941412.0,183952.515625
2012-11-28,227000.0,221500.0,226500.0,224500.0,565418.0,183543.734375
2012-11-29,232000.0,227000.0,228000.0,230500.0,764568.0,188449.125
2012-11-30,232000.0,225500.0,231000.0,225500.0,724220.0,184361.3125
2012-12-03,230500.0,227500.0,228500.0,228500.0,688117.0,186813.984375
2012-12-04,231500.0,226500.0,230000.0,228000.0,280489.0,186405.203125
2012-12-05,230500.0,226000.0,227000.0,226500.0,384653.0,185178.859375
2012-12-06,231000.0,227000.0,230000.0,229500.0,409173.0,187631.546875
2012-12-07,229500.0,224000.0,227500.0,226000.0,479843.0,184770.0625
2012-12-10,233500.0,227500.0,231500.0,227500.0,509287.0,185996.421875
2012-12-11,230500.0,225500.0,228000.0,228500.0,424258.0,186813.984375
2012-12-12,229500.0,224500.0,228500.0,227000.0,426457.0,185587.640625
2012-12-13,231000.0,227000.0,231000.0,230500.0,936941.0,188449.125
2012-12-14,231000.0,227000.0,227500.0,229500.0,479621.0,187631.546875
2012-12-17,230500.0,223000.0,228000.0,225000.0,597830.0,183952.515625
2012-12-18,226000.0,219500.0,224000.0,224000.0,1093140.0,183134.96875
2012-12-20,228000.0,220000.0,228000.0,222500.0,1164979.0,181908.609375
2012-12-21,223500.0,220000.0,223500.0,222500.0,535703.0,181908.609375
2012-12-24,224000.0,221000.0,222500.0,222500.0,412268.0,181908.609375
2012-12-26,226000.0,222500.0,224000.0,223000.0,358953.0,182317.375
2012-12-27,225000.0,220500.0,223000.0,223000.0,394596.0,183884.078125
2012-12-28,223000.0,217000.0,221000.0,218500.0,650014.0,180173.4375
2013-01-02,220500.0,215000.0,220500.0,216000.0,696026.0,178111.9375
2013-01-03,216500.0,202500.0,216000.0,206000.0,1758280.0,169866.0625
2013-01-04,207500.0,202500.0,204500.0,206000.0,1026707.0,169866.0625
2013-01-07,209500.0,205500.0,205500.0,208500.0,775886.0,171927.5
2013-01-08,212500.0,208500.0,209000.0,210000.0,539799.0,173164.40625
2013-01-09,213500.0,205500.0,213000.0,207500.0,607119.0,171102.9375
2013-01-10,210500.0,206000.0,208000.0,209500.0,481124.0,172752.109375
2013-01-11,211500.0,206000.0,211500.0,206000.0,591067.0,169866.0625
2013-01-14,210000.0,205500.0,207500.0,209000.0,462224.0,172339.8125
2013-01-15,214000.0,209000.0,211000.0,209000.0,577108.0,172339.8125
2013-01-16,212500.0,207500.0,210500.0,210500.0,488883.0,173576.703125
2013-01-17,214000.0,211500.0,213500.0,212500.0,360637.0,175225.875
2013-01-18,215500.0,211000.0,215000.0,213500.0,525630.0,176050.484375
2013-01-21,214000.0,208500.0,213500.0,210500.0,575663.0,173576.703125
2013-01-22,216000.0,208500.0,209000.0,214500.0,935882.0,176875.0625
2013-01-23,221000.0,217000.0,218500.0,218000.0,1055014.0,179761.15625
2013-01-24,217000.0,208000.0,217000.0,208000.0,951486.0,171515.203125
2013-01-25,203500.0,199500.0,202000.0,201000.0,1697982.0,165743.09375
2013-01-28,202000.0,195000.0,200500.0,198500.0,1464703.0,163681.578125
2013-01-29,209000.0,199000.0,201000.0,206500.0,1262305.0,170278.34375
2013-01-30,207000.0,201000.0,205000.0,203500.0,819634.0,167804.5625
2013-01-31,207000.0,202500.0,203000.0,205000.0,673764.0,169041.421875
2013-02-01,209500.0,205000.0,207000.0,206500.0,641848.0,170278.34375
2013-02-04,207500.0,202500.0,206500.0,203500.0,597044.0,167804.5625
2013-02-05,205000.0,201000.0,201000.0,203500.0,344288.0,167804.5625
2013-02-06,204000.0,199000.0,203500.0,199500.0,500619.0,164506.171875
2013-02-07,203000.0,199000.0,200500.0,200000.0,473762.0,164918.453125
2013-02-08,210500.0,200000.0,200500.0,209500.0,1210758.0,172752.109375
2013-02-12,212500.0,209000.0,211500.0,211500.0,514536.0,174401.328125
2013-02-13,217000.0,211500.0,213500.0,216500.0,658222.0,178524.234375
2013-02-14,218000.0,214500.0,216500.0,216500.0,439737.0,178524.234375
2013-02-15,217500.0,211500.0,215000.0,213500.0,468349.0,176050.484375
2013-02-18,212500.0,208000.0,210000.0,209500.0,519264.0,172752.109375
2013-02-19,213000.0,209500.0,210000.0,210500.0,283706.0,173576.703125
2013-02-20,217500.0,213000.0,213500.0,217000.0,605448.0,178936.59375
2013-02-21,218000.0,215000.0,216000.0,216000.0,411442.0,178111.9375
2013-02-22,220000.0,215500.0,217500.0,219000.0,638104.0,180585.75
2013-02-25,218000.0,214500.0,218000.0,214500.0,479217.0,176875.0625
2013-02-26,214500.0,212000.0,213500.0,213500.0,559471.0,176050.484375
2013-02-27,217500.0,214000.0,214500.0,215000.0,537829.0,177287.34375
2013-02-28,219000.0,215000.0,216500.0,218000.0,534512.0,179761.15625
2013-03-04,222500.0,217000.0,219500.0,219500.0,805082.0,180998.015625
2013-03-05,224500.0,220000.0,222500.0,221000.0,559761.0,182234.90625
2013-03-06,223000.0,215500.0,222000.0,217500.0,585850.0,179348.84375
2013-03-07,219000.0,213500.0,219000.0,216000.0,460790.0,178111.9375
2013-03-08,216000.0,211500.0,213000.0,213500.0,519088.0,176050.484375
2013-03-11,210000.0,206500.0,210000.0,208500.0,748939.0,171927.5
2013-03-12,212000.0,208500.0,210500.0,210500.0,345016.0,173576.703125
2013-03-13,211500.0,209000.0,209500.0,210000.0,384908.0,173164.40625
2013-03-14,212500.0,209000.0,210000.0,212000.0,455556.0,174813.5625
2013-03-15,221500.0,213000.0,213000.0,220000.0,902847.0,181410.328125
2013-03-18,223500.0,218000.0,223000.0,219000.0,447104.0,180585.75
2013-03-19,221500.0,216000.0,219500.0,218000.0,520410.0,179761.15625
2013-03-20,220500.0,215000.0,217000.0,217500.0,369606.0,179348.84375
2013-03-21,220000.0,215000.0,219000.0,215000.0,344460.0,177287.34375
2013-03-22,217000.0,213500.0,214000.0,214500.0,264269.0,176875.0625
2013-03-25,218500.0,214500.0,218000.0,215500.0,336206.0,177699.671875
2013-03-26,222000.0,215000.0,215000.0,220500.0,715955.0,181822.640625
2013-03-27,225000.0,221000.0,222500.0,224000.0,552825.0,184708.703125
2013-03-28,226000.0,222500.0,224000.0,223500.0,374532.0,184296.421875
2013-03-29,226500.0,223500.0,226000.0,224000.0,287336.0,184708.703125
2013-04-01,225000.0,220000.0,224500.0,222000.0,176622.0,183059.515625
2013-04-02,222500.0,217500.0,222000.0,219500.0,446014.0,180998.015625
2013-04-03,221000.0,216500.0,220000.0,218000.0,493915.0,179761.15625
2013-04-04,212000.0,205500.0,208000.0,207000.0,1887478.0,170690.640625
2013-04-05,206000.0,196000.0,203000.0,198000.0,1894312.0,163269.296875
2013-04-08,200500.0,196500.0,199500.0,198000.0,866891.0,163269.296875
2013-04-09,201500.0,196500.0,197500.0,198500.0,821663.0,163681.578125
2013-04-10,201500.0,199000.0,200000.0,201000.0,592184.0,165743.09375
2013-04-11,202500.0,194000.0,201000.0,200500.0,1200289.0,165330.796875
2013-04-12,203000.0,196000.0,202000.0,197000.0,709449.0,162444.6875
2013-04-15,196000.0,192000.0,195500.0,193000.0,633038.0,159146.34375
2013-04-16,194500.0,190000.0,191000.0,191500.0,849679.0,157909.4375
2013-04-17,195000.0,191500.0,193000.0,192500.0,593106.0,158734.03125
2013-04-18,194500.0,188000.0,191500.0,188500.0,600153.0,155435.671875
